row_id,cfips,first_day_of_month
51600_2023-03-01,51600,3/1/2023
51610_2023-03-01,51610,3/1/2023
51620_2023-03-01,51620,3/1/2023
51630_2023-03-01,51630,3/1/2023
51650_2023-03-01,51650,3/1/2023
51660_2023-03-01,51660,3/1/2023
51670_2023-03-01,51670,3/1/2023
51678_2023-03-01,51678,3/1/2023
51680_2023-03-01,51680,3/1/2023
51683_2023-03-01,51683,3/1/2023
51685_2023-03-01,51685,3/1/2023
51700_2023-03-01,51700,3/1/2023
51710_2023-03-01,51710,3/1/2023
51720_2023-03-01,51720,3/1/2023
51730_2023-03-01,51730,3/1/2023
51735_2023-03-01,51735,3/1/2023
51740_2023-03-01,51740,3/1/2023
51750_2023-03-01,51750,3/1/2023
51760_2023-03-01,51760,3/1/2023
51770_2023-03-01,51770,3/1/2023
51775_2023-03-01,51775,3/1/2023
51790_2023-03-01,51790,3/1/2023
51800_2023-03-01,51800,3/1/2023
51810_2023-03-01,51810,3/1/2023
51820_2023-03-01,51820,3/1/2023
51830_2023-03-01,51830,3/1/2023
51840_2023-03-01,51840,3/1/2023
53001_2023-03-01,53001,3/1/2023
53003_2023-03-01,53003,3/1/2023
53005_2023-03-01,53005,3/1/2023
53007_2023-03-01,53007,3/1/2023
53009_2023-03-01,53009,3/1/2023
53011_2023-03-01,53011,3/1/2023
53013_2023-03-01,53013,3/1/2023
53015_2023-03-01,53015,3/1/2023
53017_2023-03-01,53017,3/1/2023
53019_2023-03-01,53019,3/1/2023
53021_2023-03-01,53021,3/1/2023
53023_2023-03-01,53023,3/1/2023
53025_2023-03-01,53025,3/1/2023
53027_2023-03-01,53027,3/1/2023
53029_2023-03-01,53029,3/1/2023
53031_2023-03-01,53031,3/1/2023
53033_2023-03-01,53033,3/1/2023
53035_2023-03-01,53035,3/1/2023
53037_2023-03-01,53037,3/1/2023
53039_2023-03-01,53039,3/1/2023
53041_2023-03-01,53041,3/1/2023
53043_2023-03-01,53043,3/1/2023
53045_2023-03-01,53045,3/1/2023
53047_2023-03-01,53047,3/1/2023
53049_2023-03-01,53049,3/1/2023
53051_2023-03-01,53051,3/1/2023
53053_2023-03-01,53053,3/1/2023
53055_2023-03-01,53055,3/1/2023
53057_2023-03-01,53057,3/1/2023
53059_2023-03-01,53059,3/1/2023
53061_2023-03-01,53061,3/1/2023
53063_2023-03-01,53063,3/1/2023
53065_2023-03-01,53065,3/1/2023
53067_2023-03-01,53067,3/1/2023
53069_2023-03-01,53069,3/1/2023
53071_2023-03-01,53071,3/1/2023
53073_2023-03-01,53073,3/1/2023
53075_2023-03-01,53075,3/1/2023
53077_2023-03-01,53077,3/1/2023
54001_2023-03-01,54001,3/1/2023
54003_2023-03-01,54003,3/1/2023
54005_2023-03-01,54005,3/1/2023
54007_2023-03-01,54007,3/1/2023
54009_2023-03-01,54009,3/1/2023
54011_2023-03-01,54011,3/1/2023
54013_2023-03-01,54013,3/1/2023
54015_2023-03-01,54015,3/1/2023
54017_2023-03-01,54017,3/1/2023
54019_2023-03-01,54019,3/1/2023
54021_2023-03-01,54021,3/1/2023
54023_2023-03-01,54023,3/1/2023
54025_2023-03-01,54025,3/1/2023
54027_2023-03-01,54027,3/1/2023
54029_2023-03-01,54029,3/1/2023
54031_2023-03-01,54031,3/1/2023
54033_2023-03-01,54033,3/1/2023
54035_2023-03-01,54035,3/1/2023
54037_2023-03-01,54037,3/1/2023
54039_2023-03-01,54039,3/1/2023
54041_2023-03-01,54041,3/1/2023
54043_2023-03-01,54043,3/1/2023
54045_2023-03-01,54045,3/1/2023
54047_2023-03-01,54047,3/1/2023
54049_2023-03-01,54049,3/1/2023
54051_2023-03-01,54051,3/1/2023
54053_2023-03-01,54053,3/1/2023
54055_2023-03-01,54055,3/1/2023
54057_2023-03-01,54057,3/1/2023
54059_2023-03-01,54059,3/1/2023
54061_2023-03-01,54061,3/1/2023
54063_2023-03-01,54063,3/1/2023
54065_2023-03-01,54065,3/1/2023
54067_2023-03-01,54067,3/1/2023
54069_2023-03-01,54069,3/1/2023
54071_2023-03-01,54071,3/1/2023
54073_2023-03-01,54073,3/1/2023
54075_2023-03-01,54075,3/1/2023
54077_2023-03-01,54077,3/1/2023
54079_2023-03-01,54079,3/1/2023
54081_2023-03-01,54081,3/1/2023
54083_2023-03-01,54083,3/1/2023
54085_2023-03-01,54085,3/1/2023
54087_2023-03-01,54087,3/1/2023
54089_2023-03-01,54089,3/1/2023
54091_2023-03-01,54091,3/1/2023
54093_2023-03-01,54093,3/1/2023
54095_2023-03-01,54095,3/1/2023
54097_2023-03-01,54097,3/1/2023
54099_2023-03-01,54099,3/1/2023
54101_2023-03-01,54101,3/1/2023
54103_2023-03-01,54103,3/1/2023
54105_2023-03-01,54105,3/1/2023
54107_2023-03-01,54107,3/1/2023
54109_2023-03-01,54109,3/1/2023
55001_2023-03-01,55001,3/1/2023
55003_2023-03-01,55003,3/1/2023
55005_2023-03-01,55005,3/1/2023
55007_2023-03-01,55007,3/1/2023
55009_2023-03-01,55009,3/1/2023
55011_2023-03-01,55011,3/1/2023
55013_2023-03-01,55013,3/1/2023
55015_2023-03-01,55015,3/1/2023
55017_2023-03-01,55017,3/1/2023
55019_2023-03-01,55019,3/1/2023
55021_2023-03-01,55021,3/1/2023
55023_2023-03-01,55023,3/1/2023
55025_2023-03-01,55025,3/1/2023
55027_2023-03-01,55027,3/1/2023
55029_2023-03-01,55029,3/1/2023
55031_2023-03-01,55031,3/1/2023
55033_2023-03-01,55033,3/1/2023
55035_2023-03-01,55035,3/1/2023
55037_2023-03-01,55037,3/1/2023
55039_2023-03-01,55039,3/1/2023
55041_2023-03-01,55041,3/1/2023
55043_2023-03-01,55043,3/1/2023
55045_2023-03-01,55045,3/1/2023
55047_2023-03-01,55047,3/1/2023
55049_2023-03-01,55049,3/1/2023
55051_2023-03-01,55051,3/1/2023
55053_2023-03-01,55053,3/1/2023
55055_2023-03-01,55055,3/1/2023
55057_2023-03-01,55057,3/1/2023
55059_2023-03-01,55059,3/1/2023
55061_2023-03-01,55061,3/1/2023
55063_2023-03-01,55063,3/1/2023
55065_2023-03-01,55065,3/1/2023
55067_2023-03-01,55067,3/1/2023
55069_2023-03-01,55069,3/1/2023
55071_2023-03-01,55071,3/1/2023
55073_2023-03-01,55073,3/1/2023
55075_2023-03-01,55075,3/1/2023
55077_2023-03-01,55077,3/1/2023
55078_2023-03-01,55078,3/1/2023
55079_2023-03-01,55079,3/1/2023
55081_2023-03-01,55081,3/1/2023
55083_2023-03-01,55083,3/1/2023
55085_2023-03-01,55085,3/1/2023
55087_2023-03-01,55087,3/1/2023
55089_2023-03-01,55089,3/1/2023
55091_2023-03-01,55091,3/1/2023
55093_2023-03-01,55093,3/1/2023
55095_2023-03-01,55095,3/1/2023
55097_2023-03-01,55097,3/1/2023
55099_2023-03-01,55099,3/1/2023
55101_2023-03-01,55101,3/1/2023
55103_2023-03-01,55103,3/1/2023
55105_2023-03-01,55105,3/1/2023
55107_2023-03-01,55107,3/1/2023
55109_2023-03-01,55109,3/1/2023
55111_2023-03-01,55111,3/1/2023
55113_2023-03-01,55113,3/1/2023
55115_2023-03-01,55115,3/1/2023
55117_2023-03-01,55117,3/1/2023
55119_2023-03-01,55119,3/1/2023
55121_2023-03-01,55121,3/1/2023
55123_2023-03-01,55123,3/1/2023
55125_2023-03-01,55125,3/1/2023
55127_2023-03-01,55127,3/1/2023
55129_2023-03-01,55129,3/1/2023
55131_2023-03-01,55131,3/1/2023
55133_2023-03-01,55133,3/1/2023
55135_2023-03-01,55135,3/1/2023
55137_2023-03-01,55137,3/1/2023
55139_2023-03-01,55139,3/1/2023
55141_2023-03-01,55141,3/1/2023
56001_2023-03-01,56001,3/1/2023
56003_2023-03-01,56003,3/1/2023
56005_2023-03-01,56005,3/1/2023
56007_2023-03-01,56007,3/1/2023
56009_2023-03-01,56009,3/1/2023
56011_2023-03-01,56011,3/1/2023
56013_2023-03-01,56013,3/1/2023
56015_2023-03-01,56015,3/1/2023
56017_2023-03-01,56017,3/1/2023
56019_2023-03-01,56019,3/1/2023
56021_2023-03-01,56021,3/1/2023
56023_2023-03-01,56023,3/1/2023
56025_2023-03-01,56025,3/1/2023
56027_2023-03-01,56027,3/1/2023
56029_2023-03-01,56029,3/1/2023
56031_2023-03-01,56031,3/1/2023
56033_2023-03-01,56033,3/1/2023
56035_2023-03-01,56035,3/1/2023
56037_2023-03-01,56037,3/1/2023
56039_2023-03-01,56039,3/1/2023
56041_2023-03-01,56041,3/1/2023
56043_2023-03-01,56043,3/1/2023
56045_2023-03-01,56045,3/1/2023
1001_2023-04-01,1001,4/1/2023
1003_2023-04-01,1003,4/1/2023
1005_2023-04-01,1005,4/1/2023
1007_2023-04-01,1007,4/1/2023
1009_2023-04-01,1009,4/1/2023
1011_2023-04-01,1011,4/1/2023
1013_2023-04-01,1013,4/1/2023
1015_2023-04-01,1015,4/1/2023
1017_2023-04-01,1017,4/1/2023
1019_2023-04-01,1019,4/1/2023
1021_2023-04-01,1021,4/1/2023
1023_2023-04-01,1023,4/1/2023
1025_2023-04-01,1025,4/1/2023
1027_2023-04-01,1027,4/1/2023
1029_2023-04-01,1029,4/1/2023
1031_2023-04-01,1031,4/1/2023
1033_2023-04-01,1033,4/1/2023
1035_2023-04-01,1035,4/1/2023
1037_2023-04-01,1037,4/1/2023
1039_2023-04-01,1039,4/1/2023
1041_2023-04-01,1041,4/1/2023
1043_2023-04-01,1043,4/1/2023
1045_2023-04-01,1045,4/1/2023
1047_2023-04-01,1047,4/1/2023
1049_2023-04-01,1049,4/1/2023
1051_2023-04-01,1051,4/1/2023
1053_2023-04-01,1053,4/1/2023
1055_2023-04-01,1055,4/1/2023
1057_2023-04-01,1057,4/1/2023
1059_2023-04-01,1059,4/1/2023
1061_2023-04-01,1061,4/1/2023
1063_2023-04-01,1063,4/1/2023
1065_2023-04-01,1065,4/1/2023
1067_2023-04-01,1067,4/1/2023
1069_2023-04-01,1069,4/1/2023
1071_2023-04-01,1071,4/1/2023
1073_2023-04-01,1073,4/1/2023
1075_2023-04-01,1075,4/1/2023
1077_2023-04-01,1077,4/1/2023
1079_2023-04-01,1079,4/1/2023
1081_2023-04-01,1081,4/1/2023
1083_2023-04-01,1083,4/1/2023
1085_2023-04-01,1085,4/1/2023
1087_2023-04-01,1087,4/1/2023
1089_2023-04-01,1089,4/1/2023
1091_2023-04-01,1091,4/1/2023
1093_2023-04-01,1093,4/1/2023
1095_2023-04-01,1095,4/1/2023
1097_2023-04-01,1097,4/1/2023
1099_2023-04-01,1099,4/1/2023
1101_2023-04-01,1101,4/1/2023
1103_2023-04-01,1103,4/1/2023
1105_2023-04-01,1105,4/1/2023
1107_2023-04-01,1107,4/1/2023
1109_2023-04-01,1109,4/1/2023
1111_2023-04-01,1111,4/1/2023
1113_2023-04-01,1113,4/1/2023
1115_2023-04-01,1115,4/1/2023
1117_2023-04-01,1117,4/1/2023
1119_2023-04-01,1119,4/1/2023
1121_2023-04-01,1121,4/1/2023
1123_2023-04-01,1123,4/1/2023
1125_2023-04-01,1125,4/1/2023
1127_2023-04-01,1127,4/1/2023
1129_2023-04-01,1129,4/1/2023
1131_2023-04-01,1131,4/1/2023
1133_2023-04-01,1133,4/1/2023
2013_2023-04-01,2013,4/1/2023
2016_2023-04-01,2016,4/1/2023
2020_2023-04-01,2020,4/1/2023
2050_2023-04-01,2050,4/1/2023
2060_2023-04-01,2060,4/1/2023
2068_2023-04-01,2068,4/1/2023
2070_2023-04-01,2070,4/1/2023
2090_2023-04-01,2090,4/1/2023
2100_2023-04-01,2100,4/1/2023
2105_2023-04-01,2105,4/1/2023
2110_2023-04-01,2110,4/1/2023
2122_2023-04-01,2122,4/1/2023
2130_2023-04-01,2130,4/1/2023
2150_2023-04-01,2150,4/1/2023
2164_2023-04-01,2164,4/1/2023
2170_2023-04-01,2170,4/1/2023
2180_2023-04-01,2180,4/1/2023
2185_2023-04-01,2185,4/1/2023
2188_2023-04-01,2188,4/1/2023
2195_2023-04-01,2195,4/1/2023
2198_2023-04-01,2198,4/1/2023
2220_2023-04-01,2220,4/1/2023
2230_2023-04-01,2230,4/1/2023
2240_2023-04-01,2240,4/1/2023
2275_2023-04-01,2275,4/1/2023
2282_2023-04-01,2282,4/1/2023
2290_2023-04-01,2290,4/1/2023
4001_2023-04-01,4001,4/1/2023
4003_2023-04-01,4003,4/1/2023
4005_2023-04-01,4005,4/1/2023
4007_2023-04-01,4007,4/1/2023
4009_2023-04-01,4009,4/1/2023
4011_2023-04-01,4011,4/1/2023
4012_2023-04-01,4012,4/1/2023
4013_2023-04-01,4013,4/1/2023
4015_2023-04-01,4015,4/1/2023
4017_2023-04-01,4017,4/1/2023
4019_2023-04-01,4019,4/1/2023
4021_2023-04-01,4021,4/1/2023
4023_2023-04-01,4023,4/1/2023
4025_2023-04-01,4025,4/1/2023
4027_2023-04-01,4027,4/1/2023
5001_2023-04-01,5001,4/1/2023
5003_2023-04-01,5003,4/1/2023
5005_2023-04-01,5005,4/1/2023
5007_2023-04-01,5007,4/1/2023
5009_2023-04-01,5009,4/1/2023
5011_2023-04-01,5011,4/1/2023
5013_2023-04-01,5013,4/1/2023
5015_2023-04-01,5015,4/1/2023
5017_2023-04-01,5017,4/1/2023
5019_2023-04-01,5019,4/1/2023
5021_2023-04-01,5021,4/1/2023
5023_2023-04-01,5023,4/1/2023
5025_2023-04-01,5025,4/1/2023
5027_2023-04-01,5027,4/1/2023
5029_2023-04-01,5029,4/1/2023
5031_2023-04-01,5031,4/1/2023
5033_2023-04-01,5033,4/1/2023
5035_2023-04-01,5035,4/1/2023
5037_2023-04-01,5037,4/1/2023
5039_2023-04-01,5039,4/1/2023
5041_2023-04-01,5041,4/1/2023
5043_2023-04-01,5043,4/1/2023
5045_2023-04-01,5045,4/1/2023
5047_2023-04-01,5047,4/1/2023
5049_2023-04-01,5049,4/1/2023
5051_2023-04-01,5051,4/1/2023
5053_2023-04-01,5053,4/1/2023
5055_2023-04-01,5055,4/1/2023
5057_2023-04-01,5057,4/1/2023
5059_2023-04-01,5059,4/1/2023
5061_2023-04-01,5061,4/1/2023
5063_2023-04-01,5063,4/1/2023
5065_2023-04-01,5065,4/1/2023
5067_2023-04-01,5067,4/1/2023
5069_2023-04-01,5069,4/1/2023
5071_2023-04-01,5071,4/1/2023
5073_2023-04-01,5073,4/1/2023
5075_2023-04-01,5075,4/1/2023
5077_2023-04-01,5077,4/1/2023
5079_2023-04-01,5079,4/1/2023
5081_2023-04-01,5081,4/1/2023
5083_2023-04-01,5083,4/1/2023
5085_2023-04-01,5085,4/1/2023
5087_2023-04-01,5087,4/1/2023
5089_2023-04-01,5089,4/1/2023
5091_2023-04-01,5091,4/1/2023
5093_2023-04-01,5093,4/1/2023
5095_2023-04-01,5095,4/1/2023
5097_2023-04-01,5097,4/1/2023
5099_2023-04-01,5099,4/1/2023
5101_2023-04-01,5101,4/1/2023
5103_2023-04-01,5103,4/1/2023
5105_2023-04-01,5105,4/1/2023
5107_2023-04-01,5107,4/1/2023
5109_2023-04-01,5109,4/1/2023
5111_2023-04-01,5111,4/1/2023
5113_2023-04-01,5113,4/1/2023
5115_2023-04-01,5115,4/1/2023
5117_2023-04-01,5117,4/1/2023
5119_2023-04-01,5119,4/1/2023
5121_2023-04-01,5121,4/1/2023
5123_2023-04-01,5123,4/1/2023
5125_2023-04-01,5125,4/1/2023
5127_2023-04-01,5127,4/1/2023
5129_2023-04-01,5129,4/1/2023
5131_2023-04-01,5131,4/1/2023
5133_2023-04-01,5133,4/1/2023
5135_2023-04-01,5135,4/1/2023
5137_2023-04-01,5137,4/1/2023
5139_2023-04-01,5139,4/1/2023
5141_2023-04-01,5141,4/1/2023
5143_2023-04-01,5143,4/1/2023
5145_2023-04-01,5145,4/1/2023
5147_2023-04-01,5147,4/1/2023
5149_2023-04-01,5149,4/1/2023
6001_2023-04-01,6001,4/1/2023
6003_2023-04-01,6003,4/1/2023
6005_2023-04-01,6005,4/1/2023
6007_2023-04-01,6007,4/1/2023
6009_2023-04-01,6009,4/1/2023
6011_2023-04-01,6011,4/1/2023
6013_2023-04-01,6013,4/1/2023
6015_2023-04-01,6015,4/1/2023
6017_2023-04-01,6017,4/1/2023
6019_2023-04-01,6019,4/1/2023
6021_2023-04-01,6021,4/1/2023
6023_2023-04-01,6023,4/1/2023
6025_2023-04-01,6025,4/1/2023
6027_2023-04-01,6027,4/1/2023
6029_2023-04-01,6029,4/1/2023
6031_2023-04-01,6031,4/1/2023
6033_2023-04-01,6033,4/1/2023
6035_2023-04-01,6035,4/1/2023
6037_2023-04-01,6037,4/1/2023
6039_2023-04-01,6039,4/1/2023
6041_2023-04-01,6041,4/1/2023
6043_2023-04-01,6043,4/1/2023
6045_2023-04-01,6045,4/1/2023
6047_2023-04-01,6047,4/1/2023
6049_2023-04-01,6049,4/1/2023
6051_2023-04-01,6051,4/1/2023
6053_2023-04-01,6053,4/1/2023
6055_2023-04-01,6055,4/1/2023
6057_2023-04-01,6057,4/1/2023
6059_2023-04-01,6059,4/1/2023
6061_2023-04-01,6061,4/1/2023
6063_2023-04-01,6063,4/1/2023
6065_2023-04-01,6065,4/1/2023
6067_2023-04-01,6067,4/1/2023
6069_2023-04-01,6069,4/1/2023
6071_2023-04-01,6071,4/1/2023
6073_2023-04-01,6073,4/1/2023
6075_2023-04-01,6075,4/1/2023
6077_2023-04-01,6077,4/1/2023
6079_2023-04-01,6079,4/1/2023
6081_2023-04-01,6081,4/1/2023
6083_2023-04-01,6083,4/1/2023
6085_2023-04-01,6085,4/1/2023
6087_2023-04-01,6087,4/1/2023
6089_2023-04-01,6089,4/1/2023
6091_2023-04-01,6091,4/1/2023
6093_2023-04-01,6093,4/1/2023
6095_2023-04-01,6095,4/1/2023
6097_2023-04-01,6097,4/1/2023
6099_2023-04-01,6099,4/1/2023
6101_2023-04-01,6101,4/1/2023
6103_2023-04-01,6103,4/1/2023
6105_2023-04-01,6105,4/1/2023
6107_2023-04-01,6107,4/1/2023
6109_2023-04-01,6109,4/1/2023
6111_2023-04-01,6111,4/1/2023
6113_2023-04-01,6113,4/1/2023
6115_2023-04-01,6115,4/1/2023
8001_2023-04-01,8001,4/1/2023
8003_2023-04-01,8003,4/1/2023
8005_2023-04-01,8005,4/1/2023
8007_2023-04-01,8007,4/1/2023
8009_2023-04-01,8009,4/1/2023
8011_2023-04-01,8011,4/1/2023
8013_2023-04-01,8013,4/1/2023
8014_2023-04-01,8014,4/1/2023
8015_2023-04-01,8015,4/1/2023
8017_2023-04-01,8017,4/1/2023
8019_2023-04-01,8019,4/1/2023
8021_2023-04-01,8021,4/1/2023
8023_2023-04-01,8023,4/1/2023
8025_2023-04-01,8025,4/1/2023
8027_2023-04-01,8027,4/1/2023
8029_2023-04-01,8029,4/1/2023
8031_2023-04-01,8031,4/1/2023
8033_2023-04-01,8033,4/1/2023
8035_2023-04-01,8035,4/1/2023
8037_2023-04-01,8037,4/1/2023
8039_2023-04-01,8039,4/1/2023
8041_2023-04-01,8041,4/1/2023
8043_2023-04-01,8043,4/1/2023
8045_2023-04-01,8045,4/1/2023
8047_2023-04-01,8047,4/1/2023
8049_2023-04-01,8049,4/1/2023
8051_2023-04-01,8051,4/1/2023
8053_2023-04-01,8053,4/1/2023
8055_2023-04-01,8055,4/1/2023
8057_2023-04-01,8057,4/1/2023
8059_2023-04-01,8059,4/1/2023
8061_2023-04-01,8061,4/1/2023
8063_2023-04-01,8063,4/1/2023
8065_2023-04-01,8065,4/1/2023
8067_2023-04-01,8067,4/1/2023
8069_2023-04-01,8069,4/1/2023
8071_2023-04-01,8071,4/1/2023
8073_2023-04-01,8073,4/1/2023
8075_2023-04-01,8075,4/1/2023
8077_2023-04-01,8077,4/1/2023
8079_2023-04-01,8079,4/1/2023
8081_2023-04-01,8081,4/1/2023
8083_2023-04-01,8083,4/1/2023
8085_2023-04-01,8085,4/1/2023
8087_2023-04-01,8087,4/1/2023
8089_2023-04-01,8089,4/1/2023
8091_2023-04-01,8091,4/1/2023
8093_2023-04-01,8093,4/1/2023
8095_2023-04-01,8095,4/1/2023
8097_2023-04-01,8097,4/1/2023
8099_2023-04-01,8099,4/1/2023
8101_2023-04-01,8101,4/1/2023
8103_2023-04-01,8103,4/1/2023
8105_2023-04-01,8105,4/1/2023
8107_2023-04-01,8107,4/1/2023
8109_2023-04-01,8109,4/1/2023
8111_2023-04-01,8111,4/1/2023
8113_2023-04-01,8113,4/1/2023
8115_2023-04-01,8115,4/1/2023
8117_2023-04-01,8117,4/1/2023
8119_2023-04-01,8119,4/1/2023
8121_2023-04-01,8121,4/1/2023
8123_2023-04-01,8123,4/1/2023
8125_2023-04-01,8125,4/1/2023
9001_2023-04-01,9001,4/1/2023
9003_2023-04-01,9003,4/1/2023
9005_2023-04-01,9005,4/1/2023
9007_2023-04-01,9007,4/1/2023
9009_2023-04-01,9009,4/1/2023
9011_2023-04-01,9011,4/1/2023
9013_2023-04-01,9013,4/1/2023
9015_2023-04-01,9015,4/1/2023
10001_2023-04-01,10001,4/1/2023
10003_2023-04-01,10003,4/1/2023
10005_2023-04-01,10005,4/1/2023
11001_2023-04-01,11001,4/1/2023
12001_2023-04-01,12001,4/1/2023
12003_2023-04-01,12003,4/1/2023
12005_2023-04-01,12005,4/1/2023
12007_2023-04-01,12007,4/1/2023
12009_2023-04-01,12009,4/1/2023
12011_2023-04-01,12011,4/1/2023
12013_2023-04-01,12013,4/1/2023
12015_2023-04-01,12015,4/1/2023
12017_2023-04-01,12017,4/1/2023
12019_2023-04-01,12019,4/1/2023
12021_2023-04-01,12021,4/1/2023
12023_2023-04-01,12023,4/1/2023
12027_2023-04-01,12027,4/1/2023
12029_2023-04-01,12029,4/1/2023
12031_2023-04-01,12031,4/1/2023
12033_2023-04-01,12033,4/1/2023
12035_2023-04-01,12035,4/1/2023
12037_2023-04-01,12037,4/1/2023
12039_2023-04-01,12039,4/1/2023
12041_2023-04-01,12041,4/1/2023
12043_2023-04-01,12043,4/1/2023
12045_2023-04-01,12045,4/1/2023
12047_2023-04-01,12047,4/1/2023
12049_2023-04-01,12049,4/1/2023
12051_2023-04-01,12051,4/1/2023
12053_2023-04-01,12053,4/1/2023
12055_2023-04-01,12055,4/1/2023
12057_2023-04-01,12057,4/1/2023
12059_2023-04-01,12059,4/1/2023
12061_2023-04-01,12061,4/1/2023
12063_2023-04-01,12063,4/1/2023
12065_2023-04-01,12065,4/1/2023
12067_2023-04-01,12067,4/1/2023
12069_2023-04-01,12069,4/1/2023
12071_2023-04-01,12071,4/1/2023
12073_2023-04-01,12073,4/1/2023
12075_2023-04-01,12075,4/1/2023
12077_2023-04-01,12077,4/1/2023
12079_2023-04-01,12079,4/1/2023
12081_2023-04-01,12081,4/1/2023
12083_2023-04-01,12083,4/1/2023
12085_2023-04-01,12085,4/1/2023
12086_2023-04-01,12086,4/1/2023
12087_2023-04-01,12087,4/1/2023
12089_2023-04-01,12089,4/1/2023
12091_2023-04-01,12091,4/1/2023
12093_2023-04-01,12093,4/1/2023
12095_2023-04-01,12095,4/1/2023
12097_2023-04-01,12097,4/1/2023
12099_2023-04-01,12099,4/1/2023
12101_2023-04-01,12101,4/1/2023
12103_2023-04-01,12103,4/1/2023
12105_2023-04-01,12105,4/1/2023
12107_2023-04-01,12107,4/1/2023
12109_2023-04-01,12109,4/1/2023
12111_2023-04-01,12111,4/1/2023
12113_2023-04-01,12113,4/1/2023
12115_2023-04-01,12115,4/1/2023
12117_2023-04-01,12117,4/1/2023
12119_2023-04-01,12119,4/1/2023
12121_2023-04-01,12121,4/1/2023
12123_2023-04-01,12123,4/1/2023
12125_2023-04-01,12125,4/1/2023
12127_2023-04-01,12127,4/1/2023
12129_2023-04-01,12129,4/1/2023
12131_2023-04-01,12131,4/1/2023
12133_2023-04-01,12133,4/1/2023
13001_2023-04-01,13001,4/1/2023
13003_2023-04-01,13003,4/1/2023
13005_2023-04-01,13005,4/1/2023
13007_2023-04-01,13007,4/1/2023
13009_2023-04-01,13009,4/1/2023
13011_2023-04-01,13011,4/1/2023
13013_2023-04-01,13013,4/1/2023
13015_2023-04-01,13015,4/1/2023
13017_2023-04-01,13017,4/1/2023
13019_2023-04-01,13019,4/1/2023
13021_2023-04-01,13021,4/1/2023
13023_2023-04-01,13023,4/1/2023
13025_2023-04-01,13025,4/1/2023
13027_2023-04-01,13027,4/1/2023
13029_2023-04-01,13029,4/1/2023
13031_2023-04-01,13031,4/1/2023
13033_2023-04-01,13033,4/1/2023
13035_2023-04-01,13035,4/1/2023
13037_2023-04-01,13037,4/1/2023
13039_2023-04-01,13039,4/1/2023
13043_2023-04-01,13043,4/1/2023
13045_2023-04-01,13045,4/1/2023
13047_2023-04-01,13047,4/1/2023
13049_2023-04-01,13049,4/1/2023
13051_2023-04-01,13051,4/1/2023
13053_2023-04-01,13053,4/1/2023
13055_2023-04-01,13055,4/1/2023
13057_2023-04-01,13057,4/1/2023
13059_2023-04-01,13059,4/1/2023
13061_2023-04-01,13061,4/1/2023
13063_2023-04-01,13063,4/1/2023
13065_2023-04-01,13065,4/1/2023
13067_2023-04-01,13067,4/1/2023
13069_2023-04-01,13069,4/1/2023
13071_2023-04-01,13071,4/1/2023
13073_2023-04-01,13073,4/1/2023
13075_2023-04-01,13075,4/1/2023
13077_2023-04-01,13077,4/1/2023
13079_2023-04-01,13079,4/1/2023
13081_2023-04-01,13081,4/1/2023
13083_2023-04-01,13083,4/1/2023
13085_2023-04-01,13085,4/1/2023
13087_2023-04-01,13087,4/1/2023
13089_2023-04-01,13089,4/1/2023
13091_2023-04-01,13091,4/1/2023
13093_2023-04-01,13093,4/1/2023
13095_2023-04-01,13095,4/1/2023
13097_2023-04-01,13097,4/1/2023
13099_2023-04-01,13099,4/1/2023
13101_2023-04-01,13101,4/1/2023
13103_2023-04-01,13103,4/1/2023
13105_2023-04-01,13105,4/1/2023
13107_2023-04-01,13107,4/1/2023
13109_2023-04-01,13109,4/1/2023
13111_2023-04-01,13111,4/1/2023
13113_2023-04-01,13113,4/1/2023
13115_2023-04-01,13115,4/1/2023
13117_2023-04-01,13117,4/1/2023
13119_2023-04-01,13119,4/1/2023
13121_2023-04-01,13121,4/1/2023
13123_2023-04-01,13123,4/1/2023
13125_2023-04-01,13125,4/1/2023
13127_2023-04-01,13127,4/1/2023
13129_2023-04-01,13129,4/1/2023
13131_2023-04-01,13131,4/1/2023
13133_2023-04-01,13133,4/1/2023
13135_2023-04-01,13135,4/1/2023
13137_2023-04-01,13137,4/1/2023
13139_2023-04-01,13139,4/1/2023
13141_2023-04-01,13141,4/1/2023
13143_2023-04-01,13143,4/1/2023
13145_2023-04-01,13145,4/1/2023
13147_2023-04-01,13147,4/1/2023
13149_2023-04-01,13149,4/1/2023
13151_2023-04-01,13151,4/1/2023
13153_2023-04-01,13153,4/1/2023
13155_2023-04-01,13155,4/1/2023
13157_2023-04-01,13157,4/1/2023
13159_2023-04-01,13159,4/1/2023
13161_2023-04-01,13161,4/1/2023
13163_2023-04-01,13163,4/1/2023
13165_2023-04-01,13165,4/1/2023
13167_2023-04-01,13167,4/1/2023
13169_2023-04-01,13169,4/1/2023
13171_2023-04-01,13171,4/1/2023
13173_2023-04-01,13173,4/1/2023
13175_2023-04-01,13175,4/1/2023
13177_2023-04-01,13177,4/1/2023
13179_2023-04-01,13179,4/1/2023
13181_2023-04-01,13181,4/1/2023
13183_2023-04-01,13183,4/1/2023
13185_2023-04-01,13185,4/1/2023
13187_2023-04-01,13187,4/1/2023
13189_2023-04-01,13189,4/1/2023
13191_2023-04-01,13191,4/1/2023
13193_2023-04-01,13193,4/1/2023
13195_2023-04-01,13195,4/1/2023
13197_2023-04-01,13197,4/1/2023
